SK_ID_CURR,TARGET
374536,0
374546,0
374559,0
374568,0
374573,0
374582,0
374585,0
374598,0
374606,0
374612,0
374617,0
374619,0
374626,0
374646,0
374653,0
374656,0
374664,0
374666,0
374677,0
374679,0
374682,0
374700,0
374703,0
374705,0
374720,0
374724,0
374731,0
374732,0
374734,0
374759,0
374770,0
374774,0
374777,0
374788,0
374796,0
374799,0
374813,0
374819,0
374826,0
374827,0
374832,0
374837,0
374844,0
374848,0
374853,0
374854,0
374856,0
374864,0
374868,0
374888,0
374891,0
374892,0
374896,0
374909,0
374911,0
374912,0
374913,0
374916,0
374917,0
374923,0
374933,0
374935,0
374940,0
374941,0
374943,0
374951,0
374967,0
374970,0
374990,0
374993,0
374994,0
375015,0
375017,0
375018,0
375021,0
375023,0
375030,0
375038,0
375040,0
375041,0
375052,0
375061,0
375064,0
375076,0
375086,0
375109,0
375118,0
375133,0
375140,0
375156,0
375168,0
375170,0
375182,0
375187,0
375188,0
375197,0
375201,0
375204,0
375216,0
375225,0
375231,0
375234,0
375241,0
375242,0
375244,0
375246,0
375257,0
375290,0
375292,0
375293,0
375295,0
375296,0
375300,0
375322,0
375332,0
375338,0
375342,0
375365,0
375367,0
375384,0
375418,0
375464,0
375477,0
375485,0
375496,0
375534,0
375544,0
375556,0
375588,0
375589,0
375594,0
375629,0
375649,0
375654,0
375696,0
375758,0
375795,0
375843,0
375844,0
375853,0
375878,0
375879,0
375883,0
375887,0
375929,0
375934,0
375936,0
375937,0
375948,0
375951,0
375953,0
375964,0
375969,0
375970,0
375973,0
375976,0
375997,0
376000,0
376011,0
376019,0
376035,0
376036,0
376041,0
376042,0
376045,0
376047,0
376060,0
376061,0
376067,0
376068,0
376070,0
376074,0
376075,0
376076,0
376078,0
376080,0
376081,0
376082,0
376083,0
376084,0
376086,0
376087,0
376088,0
376089,0
376090,0
376091,0
376092,0
376093,0
376094,0
376095,0
376096,0
376097,0
376098,0
376206,0
376209,0
376225,0
376239,0
376247,0
376248,0
376252,0
376257,0
376273,0
376274,0
376275,0
376279,0
376283,0
376284,0
376288,0
376289,0
376292,0
376298,0
376301,0
376311,0
376312,0
376313,0
376316,0
376317,0
376319,0
376320,0
376321,0
376322,0
376325,0
376326,0
376328,0
376329,0
376330,0
376332,0
376334,0
376335,0
376336,0
376337,0
376338,0
376339,0
376340,0
376341,0
376343,0
376344,0
376345,0
376346,0
376347,0
376348,0
376349,0
376350,0
376351,0
376352,0
376353,0
376354,0
376355,0
376356,0
376357,0
376360,0
376445,0
376447,0
376449,0
376470,0
376483,0
376484,0
376486,0
376487,0
376488,0
376491,0
376492,0
376494,0
376495,0
376496,0
376497,0
376498,0
376502,0
376503,0
376504,0
376506,0
376509,0
376515,0
376517,0
376518,0
376519,0
376520,0
376521,0
376522,0
376523,0
376524,0
376527,0
376530,0
376531,0
376532,0
376533,0
376534,0
376535,0
376537,0
376538,0
376539,0
376546,0
376594,0
376595,0
376614,0
376616,0
376617,0
376618,0
376619,0
376620,0
376627,0
376630,0
376631,0
376632,0
376633,0
376635,0
376636,0
376637,0
376639,0
376640,0
376642,0
376643,0
376644,0
376645,0
376646,0
376648,0
376650,0
376651,0
376652,0
376732,0
376733,0
376734,0
376756,0
376804,0
376856,0
376869,0
376893,0
377045,0
377088,0
377137,0
377138,0
377159,0
377176,0
377201,0
377226,0
377335,0
377358,0
377362,0
377363,0
377389,0
377426,0
377427,0
377429,0
377441,0
377449,0
377450,0
377458,0
377472,0
377541,0
377567,0
377573,0
377605,0
377611,0
377622,0
377631,0
377657,0
377681,0
377711,0
377717,0
377720,0
377721,0
377723,0
377727,0
377729,0
377733,0
377735,0
377736,0
377737,0
377738,0
377750,0
377751,0
377753,0
377754,0
377755,0
377756,0
377757,0
377758,0
377759,0
377760,0
377761,0
377762,0
377763,0
377764,0
377765,0
377766,0
377767,0
377768,0
377771,0
377772,0
377773,0
377774,0
377775,0
377776,0
377778,0
377779,0
377780,0
377781,0
377782,0
377783,0
377784,0
377785,0
377786,0
377862,0
377871,0
377930,0
377970,0
377987,0
377988,0
377990,0
377992,0
377995,0
378005,0
378006,0
378011,0
378018,0
378019,0
378023,0
378025,0
378026,0
378027,0
378031,0
378033,0
378034,0
378035,0
378040,0
378041,0
378042,0
378043,0
378044,0
378045,0
378046,0
378047,0
378048,0
378049,0
378051,0
378052,0
378053,0
378054,0
378055,0
378056,0
378057,0
378059,0
378060,0
378061,0
378062,0
378063,0
378065,0
378066,0
378067,0
378068,0
378069,0
378070,0
378096,0
378098,0
378104,0
378105,0
378106,0
378107,0
378108,0
378109,0
378110,0
378111,0
378112,0
378113,0
378114,0
378115,0
378116,0
378117,0
378119,0
378120,0
378121,0
378122,0
378123,0
378124,0
378136,0
378181,0
378184,0
378190,0
378263,0
378300,0
378304,0
378305,0
378311,0
378313,0
378314,0
378317,0
378320,0
378322,0
378325,0
378327,0
378328,0
378329,0
378330,0
378331,0
378334,0
378335,0
378336,0
378339,0
378340,0
378341,0
378342,0
378343,0
378344,0
378345,0
378346,0
378347,0
378348,0
378349,0
378350,0
378351,0
378352,0
378353,0
378354,0
378355,0
378356,0
378427,0
378434,0
378564,0
378671,0
378689,0
378710,0
378755,0
378887,0
378907,0
378924,0
378944,0
378945,0
378991,0
379009,0
379025,0
379046,0
379047,0
379048,0
379052,0
379065,0
379066,0
379076,0
379080,0
379085,0
379086,0
379087,0
379089,0
379094,0
379095,0
379101,0
379102,0
379103,0
379105,0
379108,0
379111,0
379112,0
379113,0
379114,0
379115,0
379116,0
379117,0
379118,0
379119,0
379120,0
379121,0
379123,0
379124,0
379126,0
379127,0
379128,0
379129,0
379131,0
379132,0
379133,0
379134,0
379178,0
379266,0
379268,0
379291,0
379296,0
379301,0
379313,0
379318,0
379319,0
379329,0
379336,0
379348,0
379356,0
379357,0
379363,0
379385,0
379408,0
379432,0
379437,0
379440,0
379456,0
379457,0
379463,0
379464,0
379467,0
379469,0
379470,0
379472,0
379473,0
379474,0
379475,0
379476,0
379481,0
379482,0
379483,0
379484,0
379485,0
379486,0
379487,0
379488,0
379490,0
379491,0
379492,0
379494,0
379495,0
379496,0
379497,0
379500,0
379501,0
379502,0
379503,0
379504,0
379505,0
379506,0
379507,0
379508,0
379509,0
379510,0
379512,0
379513,0
379514,0
379515,0
379516,0
379517,0
379518,0
379520,0
379627,0
379673,0
379674,0
379720,0
379726,0
379730,0
379746,0
379775,0
379776,0
379778,0
379841,0
379921,0
379951,0
380002,0
380003,0
380005,0
380006,0
380010,0
380012,0
380014,0
380015,0
380017,0
380018,0
380019,0
380020,0
380022,0
380023,0
380025,0
380026,0
380028,0
380030,0
380031,0
380032,0
380033,0
380034,0
380035,0
380037,0
380038,0
380039,0
380040,0
380064,0
380065,0
380121,0
380122,0
380130,0
380219,0
380228,0
380229,0
380366,0
380408,0
380414,0
380487,0
380488,0
380489,0
380494,0
380543,1
380553,0
380600,0
380625,0
380635,0
380643,0
380762,0
380773,0
380781,0
380785,0
380787,0
380788,0
380789,0
380797,0
380800,0
380802,0
380805,0
380806,0
380807,0
380811,0
380812,0
380815,0
380816,0
380817,0
380819,0
380823,0
380824,0
380825,0
380826,0
380827,0
380828,0
380830,0
380831,0
380832,0
380833,0
380834,0
380836,0
380837,0
380838,0
380839,0
380840,0
380841,0
380879,0
380901,0
380928,0
380956,0
380979,0
381037,0
381047,0
381074,0
381104,0
381121,0
381130,0
381133,0
381139,0
381141,0
381142,0
381145,0
381152,0
381153,0
381154,0
381156,0
381160,0
381164,0
381168,0
381171,0
381173,0
381174,0
381176,0
381178,0
381179,0
381182,0
381185,0
381187,0
381189,0
381190,0
381191,0
381192,0
381193,0
381194,0
381195,0
381198,0
381199,0
381200,0
381201,0
381202,0
381203,0
381204,0
381205,0
381259,0
381288,0
381289,0
381335,0
381344,0
381367,0
381376,0
381381,0
381397,0
381406,0
381412,0
381421,0
381424,0
381427,0
381428,0
381429,0
381430,0
381434,0
381435,0
381436,0
381437,0
381438,0
381439,0
381444,0
381446,0
381447,0
381449,0
381450,0
381453,0
381454,0
381455,0
381456,0
381457,0
381458,0
381459,0
381460,0
381461,0
381462,0
381463,0
381464,0
381465,0
381466,0
381467,0
381468,0
381469,0
381470,0
381471,0
381472,0
381473,0
381475,0
381476,0
381477,0
381478,0
381479,0
381480,0
381481,0
381482,0
381483,0
381495,0
381545,0
381580,0
381657,0
381674,0
381691,0
381697,0
381704,0
381711,0
381721,0
381728,0
381729,0
381734,0
381735,0
381736,0
381740,0
381742,0
381743,0
381744,0
381747,0
381748,0
381749,0
381750,0
381751,0
381752,0
381753,0
381754,0
381755,0
381756,0
381757,0
381758,0
381759,0
381760,0
381761,0
381762,0
381763,0
381764,0
381765,0
381766,0
381767,0
381768,0
381769,0
381770,0
381772,0
381774,0
381777,0
381861,0
381974,0
381991,0
382024,0
382051,0
382066,0
382067,0
382068,0
382107,0
382108,0
382111,0
382113,0
382114,0
382120,0
382121,0
382122,0
382124,0
382126,0
382131,0
382132,0
382135,0
382136,0
382137,0
382138,0
382140,0
382141,0
382142,0
382143,0
382144,0
382145,0
382146,0
382147,0
382149,0
382150,0
382152,0
382153,0
382164,0
382180,0
382239,0
382275,0
382297,0
382391,0
382392,0
382396,0
382424,0
382471,0
382493,0
382496,0
382504,0
382505,0
382513,0
382517,0
382521,0
382528,0
382530,0
382544,0
382603,0
382604,0
382642,0
382666,0
382699,0
382737,0
382792,0
382796,0
382807,0
382813,0
382817,0
382818,0
382826,0
382845,0
382846,0
382850,0
382851,0
382856,0
382858,0
382859,0
382862,0
382863,0
382865,0
382866,0
382868,0
382870,0
382871,0
382872,0
382873,0
382874,0
382875,0
382876,0
382877,0
382878,0
382879,0
382880,0
382882,0
382883,0
382884,0
382885,0
382886,0
382887,0
382989,0
383009,0
383039,0
383068,0
383072,0
383093,0
383099,0
383167,0
383168,0
383170,0
383171,0
383174,0
383175,0
383176,0
383178,0
383181,0
383182,0
383184,0
383186,0
383187,0
383189,0
383190,0
383191,0
383192,0
383194,0
383195,0
383196,0
383197,0
383198,0
383199,0
383200,0
383201,0
383202,0
383203,0
383204,0
383205,0
383206,0
383207,0
383208,0
383279,0
383335,0
383384,0
383394,0
383400,0
383401,0
383409,0
383410,0
383412,0
383414,0
383419,0
383422,0
383425,0
383426,0
383427,0
383428,0
383429,0
383430,0
383431,0
383433,0
383434,0
383435,0
383436,0
383437,0
383438,0
383439,0
383440,0
383441,0
383442,0
383443,0
383444,0
383445,0
383446,0
383447,0
383448,0
383449,0
383450,0
383451,0
383452,0
383453,0
383454,0
383533,0
383583,0
383608,0
383622,0
383673,0
383804,0
383806,0
383812,0
383814,0
383816,0
383825,0
383827,0
383833,0
383841,0
383842,0
383849,0
383859,0
383883,0
383891,0
383910,0
383925,0
383943,0
383946,0
383959,0
383960,0
383961,0
383962,0
383979,0
383985,0
383990,0
383999,0
384001,0
384003,0
384008,0
384019,0
384020,0
384065,0
384102,0
384154,0
384155,0
384171,0
384177,0
384183,0
384186,0
384198,0
384199,0
384201,0
384203,0
384204,0
384205,0
384207,0
384208,0
384209,0
384210,0
384211,0
384212,0
384215,0
384216,0
384220,0
384221,0
384226,0
384273,0
384287,0
384288,0
384332,0
384365,0
384380,0
384392,0
384412,0
384424,0
384428,0
384429,0
384430,0
384434,0
384480,0
384502,0
384503,0
384504,0
384505,0
384508,0
384519,0
384520,0
384524,0
384528,0
384532,0
384539,0
384542,0
384543,0
384544,0
384546,0
384547,0
384548,0
384549,0
384552,0
384554,0
384556,0
384557,0
384558,0
384559,0
384560,0
384561,0
384562,0
384563,0
384564,0
384565,0
384656,0
384657,0
384672,0
384679,0
384680,0
384689,0
384692,0
384695,0
384710,0
384712,0
384715,0
384735,0
384749,0
384751,0
384753,0
384757,0
384759,0
384761,0
384762,0
384765,0
384775,0
384782,0
384794,0
384798,0
384805,0
384807,0
384812,0
384821,0
384834,0
384847,0
384856,0
384857,0
384858,0
384859,0
384860,0
384861,0
384862,0
384863,0
384864,0
384865,0
384866,0
384867,0
384868,0
384869,0
384870,0
384871,0
384873,0
384874,0
384876,0
384877,0
384878,0
384880,0
384881,0
384882,0
384883,0
384884,0
384885,0
384886,0
384887,0
384969,0
385023,0
385049,0
385081,0
385091,0
385092,0
385093,0
385094,0
385106,0
385107,0
385110,0
385111,0
385113,0
385114,0
385115,0
385117,0
385119,0
385120,0
385121,0
385122,0
385123,0
385125,0
385126,0
385127,0
385128,0
385129,0
385130,0
385131,0
385132,0
385133,0
385134,0
385135,0
385136,0
385137,0
385138,0
385139,0
385140,0
385141,0
385142,0
385143,0
385144,0
385145,0
385146,0
385147,0
385149,0
385151,0
385152,0
385153,0
385197,0
385230,0
385231,0
385252,0
385299,0
385351,0
385376,0
385405,0
385452,0
385479,0
385510,0
385522,0
385524,0
385544,0
385563,0
385566,0
385571,0
385585,0
385586,0
385611,0
385621,0
385623,0
385628,0
385633,0
385634,0
385643,0
385650,0
385656,0
385666,0
385693,0
385705,0
385706,0
385835,0
385847,0
385867,0
385871,0
385872,0
385879,0
385883,0
385884,0
385885,0
385889,0
385893,0
385894,0
385898,0
385899,0
385902,0
385903,0
385904,0
385905,0
385906,0
385907,0
385908,0
385909,0
385910,0
385973,0
386003,0
386013,0
386023,0
386065,0
386072,0
386077,0
386135,0
386141,0
386178,0
386198,0
386200,0
386203,0
386223,0
386225,0
386245,0
386250,0
386253,0
386254,0
386255,0
386262,0
386263,0
386264,0
386267,0
386268,0
386276,0
386279,0
386281,0
386282,0
386283,0
386284,0
386285,0
386286,0
386287,0
386288,0
386289,0
386290,0
386292,0
386293,0
386294,0
386295,0
386296,0
386297,0
386299,0
386300,0
386301,0
386302,0
386303,0
386304,0
386305,0
386307,0
386308,0
386309,0
386310,0
386311,0
386347,0
386350,0
386352,0
386365,0
386378,0
386380,0
386399,0
386458,0
386523,0
386531,0
386545,0
386546,0
386547,0
386549,0
386550,0
386551,0
386552,0
386633,0
386647,0
386665,0
386767,0
386773,0
386774,0
386775,0
386777,0
386785,0
386791,0
386792,0
386795,0
386798,0
386803,0
386805,0
386806,0
386808,0
386811,0
386813,0
386814,0
386817,0
386819,0
386820,0
386821,0
386822,0
386824,0
386825,0
386826,0
386827,0
386828,0
386830,0
386831,0
386832,0
386833,0
386834,0
386835,0
386836,0
386837,0
386838,0
386839,0
386840,0
386841,0
386843,0
386844,0
386845,0
386847,0
386848,0
386849,0
386860,0
386938,0
386940,0
386989,0
387021,0
387193,0
387194,0
387286,0
387291,0
387292,0
387324,0
387325,0
387329,0
387331,0
387333,0
387337,0
387341,0
387342,0
387349,0
387350,0
387351,0
387352,0
387353,0
387355,0
387356,0
387357,0
387358,0
387360,0
387361,0
387362,0
387363,0
387364,0
387365,0
387366,0
387367,0
387368,0
387369,0
387370,0
387371,0
387372,0
387377,0
387378,0
387424,0
387440,0
387447,0
387489,0
387501,0
387526,0
387542,0
387543,0
387544,0
387565,0
387572,0
387577,0
387578,0
387583,0
387584,0
387588,0
387595,0
387596,0
387597,0
387598,0
387662,0
387687,0
387688,0
387689,0
387718,0
387730,0
387753,0
387807,0
387843,0
387848,0
387882,0
387884,0
387892,0
387896,0
387916,0
387920,0
387927,0
387928,0
387929,0
387932,0
387934,0
387937,0
387942,0
387947,0
387948,0
387952,0
387953,0
387954,0
387955,0
387956,0
387957,0
387958,0
387960,0
387961,0
387962,0
387963,0
387964,0
387965,0
387966,0
387967,0
387968,0
387969,0
387970,0
387971,0
387972,0
387973,0
388053,0
388056,0
388057,0
388078,0
388079,0
388127,0
388155,0
388159,0
388169,0
388170,0
388173,0
388174,0
388176,0
388179,0
388182,0
388183,0
388187,0
388189,0
388191,0
388193,0
388194,0
388195,0
388196,0
388198,0
388199,0
388201,0
388202,0
388203,0
388204,0
388206,0
388208,0
388209,0
388210,0
388211,0
388212,0
388213,0
388214,0
388215,0
388216,0
388217,0
388218,0
388219,0
388220,0
388221,0
388222,0
388223,0
388237,0
388238,0
388242,0
388243,0
388248,0
388249,0
388251,0
388253,0
388255,0
388256,0
388258,0
388259,0
388260,0
388262,0
388263,0
388264,0
388265,0
388266,0
388267,0
388269,0
388270,0
388271,0
388272,0
388273,0
388274,0
388275,0
388276,0
388397,0
388428,0
388429,0
388448,0
388449,0
388460,0
388463,0
388465,0
388505,0
388508,0
388511,0
388525,0
388554,0
388561,0
388566,0
388572,0
388574,0
388585,0
388589,0
388590,0
388594,0
388596,0
388616,0
388621,0
388622,0
388627,0
388633,0
388639,0
388647,0
388655,0
388665,0
388667,0
388668,0
388669,0
388679,0
388683,0
388687,0
388688,0
388700,0
388703,0
388704,0
388705,0
388707,0
388712,0
388729,0
388733,0
388748,0
388754,0
388763,0
388777,0
388790,0
388800,0
388801,0
388812,0
388816,0
388835,0
388837,0
388842,0
388847,0
388848,0
388849,0
388850,0
388859,0
388864,0
388865,0
388870,0
388872,0
388873,0
388879,0
388890,0
388898,0
388899,0
388900,0
388913,0
388919,0
388921,0
388929,0
388945,0
388962,0
388963,0
388985,0
388986,0
388992,0
388993,0
389002,0
389006,0
389009,0
389018,0
389048,0
389051,0
389068,0
389069,0
389070,0
389080,0
389085,0
389090,0
389094,0
389097,0
389098,0
389101,0
389104,0
389131,0
389133,0
389134,0
389143,0
389176,0
389181,0
389192,0
389202,0
389222,0
389225,0
389227,0
389239,0
389245,0
389248,0
389258,0
389266,0
389268,0
389277,0
389280,0
389300,0
389319,0
389330,0
389338,0
389356,0
389363,0
389371,0
389377,0
389398,0
389409,0
389415,0
389418,0
389420,0
389426,0
389433,0
389434,0
389440,0
389441,0
389443,0
389448,0
389464,0
389466,0
389471,0
389473,0
389480,0
389481,0
389483,0
389486,0
389490,0
389500,0
389507,0
389509,0
389515,0
389517,0
389523,0
389527,0
389529,0
389532,0
389539,0
389550,0
389551,0
389552,0
389554,0
389563,0
389566,0
389572,0
389573,0
389585,0
389587,0
389589,0
389592,0
389601,0
389603,0
389604,0
389617,0
389618,0
389619,0
389622,0
389623,0
389627,0
389644,0
389667,0
389678,0
389694,0
389700,0
389707,0
389714,0
389717,0
389732,0
389737,0
389741,0
389755,0
389756,0
389763,0
389772,0
389777,0
389778,0
389796,0
389798,0
389805,0
389807,0
389815,0
389818,0
389823,0
389824,0
389831,0
389856,0
389860,0
389862,0
389872,0
389875,0
389878,0
389879,0
389881,0
389895,0
389897,0
389898,0
389924,0
389929,0
389934,0
389947,0
389962,0
389981,0
390003,0
390006,0
390011,0
390041,0
390044,0
390045,0
390047,0
390048,0
390052,0
390056,0
390061,0
390065,0
390070,0
390073,0
390076,0
390087,0
390092,0
390095,0
390099,0
390107,0
390116,0
390130,0
390133,0
390144,0
390155,0
390159,0
390181,0
390183,0
390214,0
390222,0
390230,0
390235,0
390237,0
390242,0
390256,0
390259,0
390261,0
390268,0
390271,0
390274,0
390276,0
390279,0
390283,0
390285,0
390299,0
390316,0
390321,0
390330,0
390343,0
390346,0
390357,0
390359,0
390361,0
390365,0
390366,0
390372,0
390376,0
390378,0
390388,0
390391,0
390400,0
390407,0
390411,0
390419,0
390423,0
390437,0
390445,0
390449,0
390455,0
390465,0
390491,0
390492,0
390494,0
390495,0
390497,0
390504,0
390508,0
390510,0
390512,0
390524,0
390531,0
390558,0
390561,0
390564,0
390569,0
390574,0
390575,0
390587,0
390620,0
390621,0
390633,0
390634,0
390638,0
390639,0
390642,0
390647,0
390648,0
390663,0
390686,0
390688,0
390690,0
390691,0
390696,0
390703,0
390711,0
390722,0
390736,0
390747,0
390752,0
390760,0
390774,0
390777,0
390781,0
390793,0
390838,0
390847,0
390851,0
390854,0
390858,0
390864,0
390871,0
390905,0
390908,0
390910,0
390917,0
390919,0
390920,0
390922,0
390928,0
390929,0
390953,0
390955,0
390959,0
390962,0
390971,0
390972,0
390990,0
390994,0
390997,0
391015,0
391034,0
391038,0
391043,0
391048,0
391049,0
391056,0
391060,0
391072,0
391073,0
391077,0
391086,0
391092,0
391096,0
391118,0
391123,0
391136,0
391137,0
391145,0
391162,0
391164,0
391168,0
391172,0
391184,0
391188,0
391198,0
391207,0
391208,0
391209,0
391230,0
391232,0
391236,0
391237,0
391245,0
391269,0
391274,0
391275,0
391276,0
391279,0
391285,0
391306,0
391310,0
391321,0
391327,0
391341,0
391350,0
391353,0
391354,0
391357,0
391367,0
391371,0
391384,0
391387,0
391388,0
391392,0
391408,0
391433,0
391439,0
391443,0
391445,0
391449,0
391450,0
391461,0
391469,0
391486,0
391487,0
391500,0
391501,0
391505,0
391516,0
391517,0
391522,0
391539,0
391543,0
391546,0
391552,0
391555,0
391564,0
391565,0
391570,0
391586,0
391587,0
391588,0
391590,0
391613,0
391614,0
391617,0
391623,0
391635,0
391653,0
391661,0
391670,0
391682,0
391713,0
391717,0
391726,0
391738,0
391740,0
391741,0
391742,0
391756,0
391765,0
391766,0
391768,0
391771,0
391784,0
391786,0
391791,0
391798,0
391820,0
391831,0
391842,0
391843,0
391853,0
391858,0
391866,0
391867,0
391870,0
391879,0
391903,0
391915,0
391920,0
391929,0
391935,0
391944,0
391945,0
391947,0
391957,0
391960,0
391966,0
391977,0
391983,0
391990,0
391999,0
392010,0
392011,0
392012,0
392013,0
392015,0
392027,0
392029,0
392031,0
392035,0
392042,0
392049,0
392050,0
392062,0
392068,0
392071,0
392079,0
392087,0
392106,0
392111,0
392123,0
392127,0
392132,0
392149,0
392151,0
392175,0
392186,0
392190,0
392196,0
392202,0
392212,0
392221,0
392224,0
392230,0
392232,0
392234,0
392239,0
392240,0
392241,0
392243,0
392250,0
392253,0
392258,0
392260,0
392270,0
392280,0
392283,0
392293,0
392311,0
392316,0
392317,0
392319,0
392328,0
392363,0
392369,0
392371,1
392372,0
392386,0
392389,0
392390,0
392391,0
392398,0
392399,0
392404,0
392405,0
392408,0
392422,0
392423,0
392424,0
392429,0
392430,0
392431,0
392437,0
392450,0
392458,0
392460,0
392469,0
392474,0
392491,0
392495,0
392513,0
392526,0
392527,0
392534,0
392540,0
392554,0
392571,0
392578,0
392583,0
392588,0
392594,0
392604,0
392610,0
392613,0
392619,0
392622,0
392624,0
392629,0
392634,0
392639,0
392649,0
392671,0
392680,0
392682,0
392684,0
392685,0
392686,0
392699,0
392704,0
392709,0
392714,0
392717,0
392727,0
392730,0
392741,0
392754,0
392762,0
392774,0
392775,0
392793,0
392800,0
392809,0
392812,0
392814,0
392820,0
392825,0
392847,0
392849,0
392861,0
392868,0
392880,0
392882,0
392888,0
392905,0
392909,0
392915,0
392925,0
392931,0
392933,0
392935,0
392939,0
392951,0
392960,0
392962,0
392964,0
392970,0
392980,0
392981,0
392985,0
392990,0
392992,0
392998,0
392999,0
393007,0
393009,0
393012,0
393014,0
393015,0
393035,0
393055,0
393056,0
393075,0
393078,0
393094,0
393111,0
393115,0
393117,0
393118,0
393128,0
393129,0
393136,0
393138,0
393139,0
393156,0
393159,0
393168,0
393172,0
393177,0
393189,0
393194,0
393201,0
393202,0
393209,0
393216,0
393218,0
393224,0
393227,0
393232,0
393256,0
393257,0
393258,0
393267,0
393269,0
393275,0
393278,1
393279,0
393312,0
393318,0
393343,0
393351,0
393356,0
393361,0
393370,0
393381,0
393395,0
393405,0
393416,0
393419,0
393430,0
393443,0
393454,0
393478,0
393489,0
393499,0
393503,0
393505,0
393507,0
393526,0
393537,0
393543,0
393555,0
393562,0
393573,0
393587,0
393591,0
393606,0
393621,0
393624,0
393625,0
393628,0
393633,0
393641,0
393642,0
393650,0
393658,0
393669,0
393671,0
393672,0
393680,0
393683,0
393684,0
393691,0
393696,0
393699,0
393708,0
393709,0
393711,0
393720,0
393738,0
393740,0
393762,0
393774,1
393776,0
393778,0
393793,0
393804,0
393818,0
393821,0
393822,0
393833,0
393839,0
393840,0
393843,0
393852,0
393855,0
393860,0
393864,0
393877,0
393882,0
393884,0
393886,0
393892,0
393894,0
393902,0
393909,0
393910,0
393911,0
393934,0
393936,0
393939,0
393940,0
393943,0
393946,0
393950,0
393953,0
393959,0
393974,0
393980,0
393983,0
393985,0
393992,0
393995,0
394008,0
394010,0
394022,0
394062,0
394063,0
394066,0
394069,0
394071,0
394082,0
394087,0
394095,0
394097,0
394106,0
394113,0
394115,0
394125,0
394131,0
394132,0
394141,0
394145,0
394153,0
394159,0
394180,0
394186,0
394200,0
394203,0
394210,0
394214,0
394218,0
394231,0
394240,0
394248,0
394249,0
394254,0
394264,0
394267,0
394269,0
394275,0
394289,0
394295,0
394305,0
394308,0
394317,0
394323,0
394332,0
394336,0
394345,0
394346,0
394347,0
394351,0
394355,0
394360,0
394372,0
394373,0
394374,0
394382,0
394385,0
394409,0
394415,0
394433,0
394445,0
394448,0
394451,0
394467,0
394471,0
394473,0
394474,0
394476,0
394492,0
394502,0
394506,0
394510,0
394515,0
394535,0
394537,0
394539,0
394541,0
394564,0
394567,0
394568,0
394571,0
394576,0
394579,0
394585,0
394588,0
394606,0
394623,0
394632,0
394635,0
394642,0
394653,0
394689,0
394695,0
394699,0
394706,0
394712,0
394721,0
394722,0
394739,0
394742,0
394761,0
394775,0
394777,0
394783,0
394800,0
394803,0
394804,0
394815,0
394835,0
394843,0
394845,0
394847,0
394848,0
394850,0
394857,0
394873,0
394892,0
394898,0
394904,0
394918,0
394920,0
394926,0
394927,0
394940,0
394942,0
394943,0
394959,0
394977,0
394991,0
395014,0
395027,0
395042,0
395062,0
395063,0
395064,0
395076,0
395085,0
395095,0
395100,0
395105,0
395108,0
395110,0
395114,0
395123,0
395131,0
395144,0
395152,0
395159,0
395166,0
395197,0
395210,0
395212,0
395216,0
395218,0
395224,0
395225,0
395233,0
395237,0
395246,0
395248,0
395262,0
395271,0
395275,0
395286,0
395316,0
395318,0
395328,0
395334,0
395337,0
395338,0
395346,0
395365,0
395373,0
395383,0
395387,0
395391,0
395401,0
395432,0
395443,0
395447,0
395448,0
395450,0
395456,0
395459,0
395462,0
395488,0
395492,0
395495,0
395504,0
395507,0
395508,0
395509,0
395513,0
395515,0
395517,0
395520,0
395524,0
395525,0
395533,0
395538,0
395545,0
395553,0
395576,0
395585,0
395590,0
395593,0
395595,0
395603,1
395604,0
395611,0
395612,0
395617,0
395624,0
395653,0
395665,0
395668,0
395672,0
395677,0
395692,0
395693,0
395694,0
395696,0
395699,0
395703,0
395712,0
395731,0
395732,0
395735,0
395736,0
395744,0
395763,0
395771,0
395774,0
395784,0
395790,0
395792,0
395796,0
395808,0
395810,0
395814,0
395831,0
395836,0
395837,0
395852,0
395854,0
395856,0
395857,0
395860,0
395862,0
395875,0
395880,0
395893,0
395900,0
395908,0
395921,0
395922,0
395926,0
395933,0
395936,0
395940,0
395951,0
395964,0
395969,0
395971,0
395973,0
395975,0
395984,0
395993,0
396012,0
396033,0
396035,0
396036,0
396041,0
396048,0
396049,0
396057,0
396060,0
396063,0
396078,0
396085,0
396087,0
396094,0
396104,0
396110,0
396123,0
396139,0
396160,0
396165,0
396169,0
396182,0
396200,0
396201,0
396202,0
396216,0
396227,0
396236,0
396240,0
396249,0
396252,0
396253,0
396276,0
396297,0
396301,0
396310,0
396327,0
396330,0
396331,0
396334,0
396337,0
396343,0
396346,0
396350,0
396368,0
396375,0
396378,0
396380,0
396393,0
396397,0
396403,0
396404,0
396408,0
396414,0
396418,0
396420,0
396426,0
396428,0
396434,0
396435,0
396437,0
396442,0
396444,0
396449,0
396453,0
396464,0
396474,0
396483,0
396496,0
396501,0
396505,0
396506,0
396512,0
396513,0
396518,0
396530,0
396542,0
396549,0
396553,0
396555,0
396557,0
396562,0
396566,0
396588,0
396589,0
396590,0
396597,0
396602,0
396609,0
396614,0
396617,0
396620,0
396625,0
396638,0
396640,0
396646,0
396648,0
396653,0
396663,0
396668,0
396670,0
396678,0
396681,0
396698,0
396699,0
396710,0
396713,0
396729,0
396732,0
396735,0
396752,0
396754,0
